ts,cpu_percent,mem_percent
1758819067.5529613,18.3,71.6
1758819068.5547178,37.0,71.6
1758819069.5562174,54.0,71.9
1758819070.5573547,21.3,72.0
1758819071.5584517,23.7,72.3
1758819072.5592396,13.6,72.3
1758819073.5605433,12.0,72.3
1758819074.5619092,14.4,72.3
1758819075.5639002,45.2,72.2
1758819076.5650768,43.2,72.0
1758819077.5662458,21.9,71.9
1758819078.5671043,18.7,71.8
1758819079.5689688,31.9,71.9
1758819080.5702376,20.8,71.9
1758819081.57114,12.8,71.9
1758819082.5719028,19.0,71.9
1758819083.5728488,12.1,71.9
1758819084.5746167,21.1,71.9
1758819085.575698,23.1,71.9
1758819086.5771985,21.3,72.2
1758819087.578699,22.4,72.4
1758819088.5796561,57.3,72.2
1758819089.5812664,35.6,72.3
1758819090.5827007,25.3,72.6
1758819091.585824,33.2,72.4
1758819092.588762,82.9,72.4
1758819093.5901191,41.5,72.2
1758819094.5927558,27.1,72.1
1758819095.5941658,18.4,72.3
1758819096.5957851,21.9,72.3
1758819097.5978312,23.4,72.3
1758819098.5991468,25.1,72.3
1758819099.6006577,21.8,72.4
1758819100.6025023,17.4,72.1
1758819101.6042416,16.4,72.0
1758819102.6057162,19.5,72.1
1758819103.6075156,16.7,72.1
1758819104.609241,18.8,72.2
1758819105.6105745,20.0,72.1
1758819106.6119363,16.4,72.1
1758819107.6130767,23.2,72.1
1758819108.614707,23.0,72.4
1758819109.6162164,22.6,72.2
1758819110.6178617,20.1,72.2
1758819111.619382,62.2,72.2
1758819112.620773,41.3,71.9
1758819113.62215,27.8,71.9
1758819114.6242867,23.9,72.1
1758819115.6257868,19.0,72.1
1758819116.6274133,18.8,72.1
1758819117.6290925,22.8,72.1
1758819118.6303382,21.1,72.1
1758819119.6319244,21.0,72.0
1758819120.6336298,21.2,72.0
1758819121.6354468,22.3,72.0
1758819122.6361136,22.6,72.0
1758819123.6374335,25.4,72.2
1758819124.6388216,18.3,72.2
1758819125.6404922,24.4,72.2
1758819126.6418593,26.4,72.3
1758819127.644729,21.7,72.2
1758819128.645937,34.4,72.3
1758819129.6473076,23.0,72.2
1758819130.6491964,21.6,72.5
1758819131.65059,47.3,72.6
1758819132.6524794,48.6,72.6
1758819133.6538289,17.3,72.4
1758819134.655121,19.1,72.5
1758819135.656227,24.3,72.4
1758819136.6578655,29.2,72.7
1758819137.659397,22.0,72.5
1758819138.6603165,29.2,72.0
1758819139.6619732,36.7,72.0
1758819140.6633162,26.8,72.0
1758819141.6645133,23.8,72.1
1758819142.6659374,24.5,72.2
1758819143.6677039,52.1,72.3
1758819144.6696508,67.7,72.5
1758819145.6707854,22.4,72.4
1758819146.672198,38.5,72.4
1758819147.6734667,32.2,72.7
1758819148.6746836,44.8,72.4
1758819149.6759622,33.3,72.5
1758819150.678205,63.2,72.4
1758819151.6799722,31.7,72.6
1758819152.6809115,22.1,72.8
1758819153.6830451,50.2,72.8
1758819154.6851027,67.1,72.4
1758819155.6860576,30.6,71.9
1758819156.6873605,31.4,72.0
1758819157.689384,39.5,72.2
1758819158.690501,19.2,72.2
1758819159.6917102,35.0,72.7
1758819160.6934855,49.9,72.3
1758819161.694759,39.2,72.2
1758819162.6962194,24.4,72.2
1758819163.697421,24.4,72.4
1758819164.6992435,21.4,72.2
1758819165.7003088,31.2,72.2
1758819166.7028072,31.6,72.2
1758819167.704845,59.4,72.2
1758819168.7067711,20.4,72.0
1758819169.7081356,19.4,72.0
1758819170.7094586,16.2,72.0
1758819171.7106354,20.8,72.0
1758819172.711922,24.5,72.3
1758819173.7132683,19.7,72.2
1758819174.714746,21.7,72.2
1758819175.7162576,39.4,72.3
1758819176.7172322,49.5,72.5
1758819177.7194133,64.8,72.3
1758819178.7206912,32.1,72.7
1758819179.7227929,20.2,72.9
1758819180.7240279,13.8,72.8
1758819181.725289,13.8,72.8
1758819182.726871,20.2,72.3
1758819183.7292209,14.1,72.2
1758819184.729929,16.8,72.2
1758819185.731238,44.5,72.2
1758819186.7333035,45.4,72.1
1758819187.7351089,14.4,71.9
1758819188.7366848,16.0,71.8
1758819189.73773,17.2,71.8
1758819190.7390933,21.9,71.8
1758819191.7410312,22.0,71.8
1758819192.7418933,16.6,71.9
1758819193.7439463,16.0,71.8
1758819194.7450714,18.2,71.8
1758819195.7464046,19.6,71.9
1758819196.7477212,16.2,71.9
1758819197.7490664,18.0,72.0
1758819198.7505667,16.2,72.0
1758819199.7518704,17.1,71.9
1758819200.753494,23.3,72.0
1758819201.755384,32.4,72.0
1758819202.7569897,18.4,72.0
1758819203.7587004,16.6,72.1
1758819204.7605028,23.1,72.0
1758819205.7621129,63.0,72.0
1758819206.7641945,33.8,71.9
1758819207.7654414,19.4,71.9
1758819208.767022,17.5,72.0
1758819209.7686286,20.8,71.9
1758819210.7698495,20.0,71.9
1758819211.7713728,20.7,71.9
1758819212.7728832,18.8,71.9
1758819213.774083,17.8,72.0
1758819214.7754834,15.6,71.9
1758819215.7771206,13.9,71.9
1758819216.7790098,21.3,72.0
1758819217.7810662,18.1,72.0
1758819218.7825902,18.9,72.0
1758819219.7842588,15.8,72.1
1758819220.7852495,14.4,72.0
1758819221.7865686,20.8,72.0
1758819222.7878807,15.5,72.0
1758819223.7894745,15.7,72.1
1758819224.7925868,66.8,72.1
1758819225.7942052,26.8,71.9
1758819226.7954266,17.2,71.9
1758819227.797015,16.0,71.8
1758819228.798617,18.8,71.8
1758819229.799767,18.8,71.9
1758819230.8010879,18.1,71.9
1758819231.8025842,15.0,71.9
1758819232.8044534,16.3,71.9
1758819233.8059225,17.4,72.0
1758819234.8077116,18.8,71.9
1758819235.8095422,18.0,72.0
1758819236.8108525,19.3,72.0
1758819237.8124003,14.3,72.0
1758819238.8134394,22.7,72.0
1758819239.814894,17.6,72.3
1758819240.816973,34.6,72.3
1758819241.8192315,24.4,72.3
1758819242.8202207,51.7,72.3
1758819243.822294,38.8,72.3
1758819244.823635,22.5,72.2
1758819245.82565,19.7,72.2
1758819246.8269887,20.4,72.2
1758819247.8290622,23.8,72.1
1758819248.8299105,17.9,72.1
1758819249.831662,25.8,72.3
1758819250.8332672,45.0,72.5
1758819251.8348787,59.6,72.1
1758819252.8362148,26.0,72.3
1758819253.8371844,17.1,72.2
1758819254.8385913,17.8,72.2
1758819255.839869,20.3,72.0
1758819256.841435,20.5,72.0
1758819257.842624,16.4,72.1
1758819258.8437448,17.0,72.3
1758819259.8456042,30.1,72.4
1758819260.846254,13.6,72.3
1758819261.84733,65.8,72.3
1758819262.8482904,35.8,72.0
1758819263.8496785,24.4,72.1
1758819264.8513365,38.4,71.8
1758819265.852602,14.9,71.8
1758819266.8536842,19.2,71.8
1758819267.854928,17.9,71.9
1758819268.8559635,19.2,71.9
1758819269.8571608,13.5,71.9
1758819270.8586326,19.0,71.9
1758819271.8596423,18.7,71.9
1758819272.8608775,23.4,72.0
1758819273.8662891,34.3,72.1
1758819274.8708816,68.7,72.0
1758819275.8726456,31.9,72.4
1758819276.8736868,27.3,72.6
1758819277.8758023,49.6,72.5
1758819278.877289,61.3,72.6
1758819279.8796601,46.6,72.9
1758819280.8819506,56.6,73.5
1758819281.8853328,35.4,73.6
1758819282.886944,27.7,73.4
1758819283.8890007,34.8,73.5
1758819284.890741,53.5,73.6
1758819285.8931751,27.6,73.7
1758819286.8947976,25.2,73.7
1758819287.8967144,28.1,73.6
1758819288.898349,24.6,73.7
1758819289.8998818,25.0,73.5
1758819290.9023912,25.4,73.5
1758819291.9032626,25.5,73.5
1758819292.9049442,40.8,73.8
1758819294.0095909,46.3,74.0
1758819295.0520046,79.7,74.2
1758819296.0534394,39.5,73.8
1758819297.055859,29.9,73.8
1758819298.0579278,23.8,73.8
1758819299.0596144,30.8,73.9
1758819300.0621073,25.0,73.9
1758819301.0633276,26.6,74.0
1758819302.0648146,22.8,73.5
1758819303.0663195,26.1,73.6
1758819304.0686162,27.0,73.3
1758819305.0709345,28.7,73.4
1758819306.0724707,23.5,73.4
1758819307.0738823,24.7,73.3
1758819308.0760016,23.5,73.3
1758819309.0769703,33.4,73.4
1758819310.0782235,24.4,73.4
1758819311.079979,24.6,73.0
1758819312.0831797,30.6,72.8
1758819313.08571,26.1,72.8
1758819314.0877285,34.4,72.9
1758819315.0899808,60.3,72.7
1758819316.0920045,31.7,72.4
1758819317.0939128,29.0,72.4
1758819318.094913,24.9,72.5
1758819319.098903,20.0,72.4
1758819320.1002738,24.5,72.4
1758819321.1018426,24.8,72.4
1758819322.1029031,23.9,72.5
1758819323.104823,27.1,72.6
1758819324.106557,24.4,72.5
1758819325.1083462,26.7,72.5
1758819326.1096554,25.8,72.5
1758819327.1109602,25.2,72.6
1758819328.112202,22.0,72.5
1758819329.1226656,29.7,72.6
1758819330.1242921,31.2,72.5
1758819331.127238,24.0,72.6
1758819332.1687849,28.5,72.6
1758819333.1939518,66.0,72.6
1758819334.1956882,38.2,72.5
1758819335.1973767,25.7,72.6
1758819336.1991618,19.9,72.5
1758819337.2003858,28.0,72.5
1758819338.2020462,26.3,72.4
1758819339.2042124,24.9,72.4
1758819340.2061617,28.3,72.5
1758819341.2078693,25.1,72.7
1758819342.2092845,23.5,72.6
1758819343.2118194,33.2,72.7
1758819344.2139328,46.8,72.9
1758819345.2155874,62.9,72.7
1758819346.2173486,41.3,72.7
1758819347.2191396,30.9,73.0
1758819348.2225132,20.6,72.9
1758819349.2255707,23.6,72.7
1758819350.2262645,24.8,72.7
1758819351.2276654,21.8,72.7
1758819352.2289932,21.8,72.6
1758819353.2299368,20.9,72.7
1758819354.2313225,24.5,72.7
1758819355.2323923,23.1,72.7
1758819356.2341623,54.2,72.8
1758819357.2359138,39.6,72.4
1758819358.2380934,31.9,72.4
1758819359.2404356,55.7,72.9
1758819360.2422786,47.0,72.7
1758819361.243288,23.3,72.6
1758819362.2455246,35.0,72.7
1758819363.2471468,34.7,72.9
1758819364.2478645,27.6,72.9
1758819365.24924,51.9,73.1
1758819366.2509053,53.4,72.8
1758819367.2527163,26.7,73.0
1758819368.2547338,25.6,73.1
1758819369.2581527,33.0,73.0
1758819370.2590153,26.7,72.7
1758819371.260853,36.5,72.8
1758819372.2638748,31.7,72.6
1758819373.2680342,28.6,72.7
1758819374.2702093,27.1,72.7
1758819375.272061,25.6,72.8
1758819376.2734358,21.7,72.8
1758819377.2743907,25.1,72.7
1758819378.2773528,25.8,72.8
1758819379.278982,23.7,72.8
1758819380.2815177,57.7,72.8
1758819381.2822495,41.2,72.5
1758819382.287647,23.5,72.5
1758819383.2889826,24.1,72.4
1758819384.2911289,22.3,72.4
1758819385.2921116,20.4,72.4
1758819386.2938304,25.1,72.4
1758819387.295769,22.5,72.4
1758819388.2978532,23.9,72.5
1758819389.2995334,21.5,72.4
1758819390.3008375,20.3,72.4
1758819391.3029506,24.3,72.5
1758819392.3042235,21.5,72.4
1758819393.3059473,22.5,72.5
1758819394.3067951,20.4,72.5
1758819395.3080728,23.6,72.5
1758819396.310812,33.3,72.5
1758819397.3123305,27.2,72.6
1758819398.312838,20.1,72.5
1758819399.314173,24.1,72.5
1758819400.3155804,22.9,72.6
1758819401.3169782,24.1,72.6
1758819402.319104,18.6,72.6
1758819403.3207169,21.1,72.6
1758819404.3226256,64.1,72.6
1758819405.3235474,32.7,72.7
1758819406.3252664,26.7,72.5
1758819407.3265111,25.6,72.5
1758819408.328049,27.2,72.4
1758819409.3322632,23.8,72.6
1758819410.3338668,29.7,72.6
1758819411.393096,34.5,72.8
1758819412.3947773,70.4,72.7
1758819413.3960814,38.6,72.9
1758819414.3982565,26.4,72.9
1758819415.3996446,23.5,73.0
1758819416.4011688,24.5,72.8
1758819417.4026628,21.9,73.1
1758819418.4039862,23.0,73.0
1758819419.4058254,24.1,73.0
1758819420.4070864,22.9,72.8
1758819421.409158,28.8,72.8
1758819422.4108481,26.5,72.8
1758819423.4123993,23.0,72.8
1758819424.4143977,32.9,73.1
1758819425.4154208,46.1,73.2
1758819426.416801,31.3,73.4
1758819427.4193864,57.6,73.6
1758819428.4207096,53.8,73.5
1758819429.421839,28.1,73.6
1758819430.4232304,24.3,73.7
1758819431.4253066,25.7,73.7
1758819432.4283571,24.1,73.5
1758819433.4296405,25.9,72.9
1758819434.43171,38.2,73.1
1758819435.4650433,38.4,72.4
1758819436.4717479,80.4,71.9
1758819437.473964,35.4,72.3
1758819438.4756236,34.8,72.4
1758819439.4768937,35.0,72.9
1758819440.4786267,47.0,73.2
1758819441.4840307,66.1,73.0
1758819442.4855046,54.2,73.1
1758819443.4868686,32.9,73.3
1758819444.489491,31.1,73.0
1758819445.490737,24.0,73.1
1758819446.493239,32.9,73.5
1758819447.493789,33.7,73.6
1758819448.495439,23.9,73.0
1758819449.4961965,13.2,73.0
1758819450.6048625,30.3,73.4
1758819451.6166945,65.3,73.3
1758819452.6187654,33.0,73.5
1758819453.6196969,26.0,73.6
1758819454.6216068,61.4,73.5
1758819455.622735,28.1,73.5
1758819456.6238499,19.4,73.2
1758819457.625019,19.0,73.0
1758819458.632195,21.9,73.0
1758819459.6342485,17.8,72.9
1758819460.6357386,17.0,73.0
1758819461.6367447,15.7,72.9
1758819462.6387649,15.7,72.9
1758819463.6403148,19.1,72.8
1758819464.642544,16.5,72.9
1758819465.6437514,19.4,73.0
1758819466.6454887,13.3,73.0
1758819467.6472323,11.3,73.0
1758819468.6484315,18.8,73.0
1758819469.6497333,17.0,73.0
1758819470.6511836,15.6,73.0
1758819471.6519113,14.9,73.0
1758819472.6529093,14.1,72.9
1758819473.6542335,15.4,73.0
1758819474.6556027,17.3,73.0
1758819475.6567216,16.9,73.0
1758819476.6586924,16.8,73.2
1758819477.6591432,11.9,73.1
1758819478.660347,17.5,73.1
1758819479.661555,15.8,73.1
1758819480.663594,17.9,73.1
1758819481.6643143,16.2,73.2
1758819482.6655085,18.0,73.1
1758819483.668428,15.2,73.1
1758819484.6694226,45.3,73.2
1758819485.6707852,33.4,72.9
1758819486.67177,16.4,72.9
1758819487.6730344,13.1,72.8
1758819488.674005,18.8,73.1
1758819489.6755304,17.5,72.8
1758819490.676334,18.4,72.9
1758819491.6779346,15.5,72.9
1758819492.7054834,15.8,72.8
1758819493.706177,16.5,72.8
1758819494.7074032,17.5,72.8
1758819495.7085643,24.2,72.9
1758819496.7095401,19.0,72.9
1758819497.710664,18.7,73.0
1758819498.711898,18.3,73.0
1758819499.7128296,32.5,73.3
1758819500.7149138,38.2,74.1
1758819501.7163472,32.9,74.1
1758819502.7183228,18.6,74.2
1758819503.7188137,31.5,74.3
1758819504.7197216,18.7,74.2
1758819505.7204869,34.6,74.3
1758819506.7228827,65.0,74.3
1758819507.7252357,25.3,74.4
1758819508.726899,28.7,74.2
1758819509.72779,23.9,74.1
1758819510.7290142,24.1,74.1
1758819511.7306364,23.0,74.3
1758819512.7321413,18.8,74.2
1758819513.7329054,19.6,74.2
1758819514.734127,24.7,74.2
1758819515.7351198,24.6,74.3
1758819516.7368205,22.1,74.4
1758819517.7380838,23.5,74.3
1758819518.7388773,20.1,74.3
1758819519.7398076,31.0,74.3
1758819520.7417657,48.9,74.5
1758819521.7431593,64.4,74.5
1758819522.7449932,26.7,74.3
1758819523.7472966,19.8,74.4
1758819524.748635,20.7,74.4
1758819525.7499397,20.7,74.4
1758819526.7516224,23.8,74.7
1758819527.7532694,26.1,74.7
1758819528.7556233,27.2,74.7
1758819529.757189,36.6,74.9
1758819530.7598352,52.5,75.4
1758819531.7623844,64.7,75.2
1758819532.76393,34.1,75.4
1758819533.7648838,41.4,75.6
1758819534.7664487,28.8,75.5
1758819535.767855,20.9,75.5
1758819536.7691815,23.6,75.4
1758819537.770605,22.7,75.6
1758819538.7719095,22.7,75.6
1758819539.7730148,15.3,75.7
1758819540.774307,15.1,75.4
1758819541.7806835,16.9,75.4
1758819542.7823875,25.9,75.4
1758819543.784526,27.6,75.5
1758819544.785611,24.9,75.6
1758819545.786652,13.5,75.5
1758819546.7877338,19.2,75.5
1758819547.7894955,19.0,75.5
1758819548.7909336,32.9,75.6
1758819549.8017564,60.2,75.3
1758819550.8031719,25.0,75.0
1758819551.804657,33.6,74.6
1758819552.8060613,22.0,74.7
1758819553.8071883,13.9,74.7
1758819554.808362,19.9,74.7
1758819555.810287,14.3,74.9
1758819556.8115597,23.3,74.6
1758819557.813135,19.2,74.7
1758819558.8149238,18.1,74.6
1758819559.8162763,25.4,74.6
1758819560.817777,15.4,74.6
1758819561.8188653,24.4,74.6
1758819562.8199959,22.3,74.7
1758819563.8214705,21.1,74.7
1758819564.8225029,16.9,74.6
1758819565.82376,21.1,74.6
1758819566.8252954,19.0,74.7
1758819567.82696,14.9,74.7
1758819568.8277626,26.5,74.7
1758819569.8294933,26.8,74.8
1758819570.8307605,24.3,74.8
1758819571.8323987,24.9,74.8
1758819572.8358202,20.1,74.8
1758819573.8383904,21.5,74.8
1758819574.8392031,26.3,74.8
1758819575.8624632,24.3,74.8
1758819576.8635726,24.4,74.9
1758819577.8647711,12.6,74.8
1758819578.8660355,13.3,74.8
1758819579.8671842,13.1,74.7
1758819580.8687232,18.2,74.9
1758819581.8698063,12.1,74.9
1758819582.8708446,11.7,74.8
1758819583.8719785,28.0,74.8
1758819584.8744388,44.9,73.7
1758819585.875779,17.2,73.5
1758819586.8765035,13.6,73.6
1758819587.877635,12.4,73.5
1758819588.878789,18.7,73.5
1758819589.8801723,22.3,73.5
1758819590.8813667,15.3,73.5
1758819591.8825006,13.9,73.6
1758819592.8833435,10.7,73.6
1758819593.8842819,15.3,73.6
1758819594.8852568,27.2,73.7
1758819595.8872125,46.1,74.0
1758819596.8886633,34.5,73.9
1758819597.8896244,23.8,74.1
1758819598.8917785,15.4,73.9
1758819599.893354,14.1,73.9
1758819600.894962,11.5,74.0
1758819601.8969564,11.3,73.9
1758819602.8987038,14.2,73.9
1758819603.9001358,13.1,73.9
1758819604.9014618,13.0,74.0
1758819605.902164,12.3,74.0
1758819606.9037254,12.2,74.0
1758819607.90462,10.6,74.0
1758819608.9062715,14.1,74.0
1758819609.906777,12.8,74.0
1758819610.908118,21.3,73.9
1758819611.9092917,11.5,74.0
1758819612.9103005,14.0,74.0
1758819613.9117887,18.4,73.9
1758819614.9130878,16.6,74.0
1758819615.913976,15.1,74.0
1758819616.9147103,12.8,74.0
1758819617.9187846,11.3,73.9
1758819618.923379,51.4,73.9
1758819619.9248571,22.4,73.6
1758819620.925955,12.3,73.6
1758819621.927336,16.2,73.2
1758819622.9286475,12.6,73.2
1758819623.9302359,16.9,73.2
1758819624.9389415,15.7,73.2
1758819625.939846,14.1,73.2
1758819626.9415603,12.7,73.2
1758819627.9420972,17.9,73.2
1758819628.9433944,16.0,73.2
1758819629.9735599,19.8,73.3
1758819630.9750326,20.5,73.4
1758819631.9765358,31.5,73.6
1758819632.979132,40.6,73.9
1758819633.9814425,82.9,74.1
1758819634.9834855,39.7,74.3
1758819635.9852364,27.6,74.3
1758819636.9869196,23.2,74.3
1758819637.988707,15.7,74.2
1758819638.989893,12.3,74.1
1758819639.993073,14.9,74.4
1758819640.9958832,15.1,74.0
1758819641.9977376,14.0,74.1
1758819642.999183,15.6,74.0
1758819644.0166337,14.4,74.1
1758819645.0194013,17.8,74.0
1758819646.0215003,13.5,74.0
1758819647.0227292,17.9,74.0
1758819648.0244148,16.0,74.0
1758819649.0263453,17.9,74.1
1758819650.0286973,14.0,74.0
1758819651.0294669,10.4,74.0
1758819652.0319936,15.2,74.0
1758819653.0337007,17.0,74.0
1758819654.0362737,14.9,74.1
1758819655.03843,18.8,74.1
1758819656.0399876,19.7,74.1
